id,label,Q5,Q1,Q2,Q3,Q4
5bc1a49006ec27b526d53e987d8f7805f3827471,0,0.4725058078765869,0.8122788667678833,0.683943510055542,0.5538433194160461,0.485725462436676
c0b0ba332ff79a7ebf0242542600206657064381,1,0.38643038272857666,0.6363644003868103,1.1147658824920654,0.41564449667930603,0.5171351432800293
c0b0ba332ff79a7ebf0242542600206657064381,0,0.43211668729782104,0.7216590642929077,1.1198863983154297,0.5270249843597412,0.56431645154953
f559c6106e4593549a2f3d6737374c4e2be1f521,1,0.24189789593219757,0.3636564314365387,0.9333642721176147,0.5545618534088135,0.1987643837928772
f559c6106e4593549a2f3d6737374c4e2be1f521,0,0.19352976977825165,0.4888639748096466,0.9759073853492737,0.5111557245254517,0.240496426820755
87e93812ef7c6c859049b0983d12cf24ca1e0492,1,0.31658080220222473,0.9105417728424072,1.082495927810669,0.42483752965927124,0.5126634240150452
87e93812ef7c6c859049b0983d12cf24ca1e0492,0,0.2826896607875824,0.8738880157470703,0.9924725294113159,0.380219042301178,0.5103337168693542
76ff9a14b70580215f54268854815f7c8b25bc3d,1,0.43349939584732056,0.7272557616233826,0.8196711540222168,0.6328822374343872,0.5471106171607971
76ff9a14b70580215f54268854815f7c8b25bc3d,0,0.31379029154777527,0.683937668800354,0.8322098255157471,0.4181497395038605,0.4824683666229248
151a2a380771990537cd31c1882b6d25a43dc075,1,0.21603624522686005,0.5220469236373901,0.9181450009346008,0.5202564597129822,0.4868659973144531
151a2a380771990537cd31c1882b6d25a43dc075,0,0.19516463577747345,0.4879355728626251,0.9395192265510559,0.48796287178993225,0.5051019787788391
4ffbfa0fb5387b91e5cc5f546b969ed7c69c27f9,1,0.4418710768222809,0.5956476330757141,0.8980647921562195,0.7853976488113403,0.6102185845375061
4ffbfa0fb5387b91e5cc5f546b969ed7c69c27f9,0,0.30554118752479553,0.5657733082771301,0.9780632853507996,0.6164020299911499,0.49617666006088257
8a94d44f8b39a9f09f9e19357a95f80866567379,1,0.2759769558906555,0.6311798691749573,0.47307711839675903,0.7185347676277161,0.6281023621559143
8a94d44f8b39a9f09f9e19357a95f80866567379,0,0.18512177467346191,0.6191440224647522,0.4364095628261566,0.6619691848754883,0.6208438277244568
392a158bf0f1abd0e1dc17f7e6e78a7e0a6435e7,1,0.2992960512638092,0.4865782558917999,0.9176214933395386,0.4304710030555725,0.6129752993583679
392a158bf0f1abd0e1dc17f7e6e78a7e0a6435e7,0,0.28996995091438293,0.5699427723884583,0.9437637329101562,0.3904756009578705,0.564558207988739
97c0670cd614dc25fe1371f8c5e03b043f0efdc9,1,0.43305498361587524,0.7086703777313232,0.896649181842804,0.445304274559021,0.39654427766799927
97c0670cd614dc25fe1371f8c5e03b043f0efdc9,0,0.5169176459312439,0.7215089797973633,0.9326551556587219,0.4765684902667999,0.4323972463607788
5980d96514d3d8655882f199cfa1a52a384bb0b3,1,0.45123207569122314,0.8041999936103821,1.020638108253479,0.726407527923584,0.48583391308784485
5980d96514d3d8655882f199cfa1a52a384bb0b3,0,0.377912700176239,0.8353042602539062,1.0143967866897583,0.6472835540771484,0.46566978096961975
39041cc9d9379d3bad1a6ea90926150344913818,1,0.11537722498178482,0.19191676378250122,0.9552707672119141,0.28198879957199097,0.2442372888326645
39041cc9d9379d3bad1a6ea90926150344913818,0,0.06333447992801666,0.14843210577964783,0.9521321654319763,0.34049901366233826,0.25172409415245056
bd89a6bfa686cc0b0382420daee08e16a3fa3095,1,0.35827919840812683,0.9293030500411987,1.032109022140503,0.34426480531692505,0.41392600536346436
bd89a6bfa686cc0b0382420daee08e16a3fa3095,0,0.23254287242889404,0.9039618968963623,1.0264811515808105,0.4472605884075165,0.32745322585105896
970623359b9ea364548ce141af37daa55aba101f,1,0.4186384677886963,0.9368855953216553,0.9014774560928345,0.5359824895858765,0.6646909117698669
970623359b9ea364548ce141af37daa55aba101f,0,0.40698856115341187,0.908934473991394,0.9228759407997131,0.30736085772514343,0.6238061189651489
0ecd696601d5ab40984b515876b041d89983b1fe,1,0.36706453561782837,0.5908129215240479,0.8711403608322144,0.5652019381523132,0.5669646859169006
0ecd696601d5ab40984b515876b041d89983b1fe,0,0.3192911148071289,0.5662488341331482,0.863625168800354,0.5625168085098267,0.5953049063682556
0e7bacb781264bdc558dc3df66fc52ae5824f19f,1,0.29752641916275024,0.7237741947174072,0.7413425445556641,0.6995384693145752,0.4562666118144989
0e7bacb781264bdc558dc3df66fc52ae5824f19f,0,0.2789562940597534,0.6793680191040039,0.6985933780670166,0.7091668844223022,0.3958927392959595
e996eeab3d27e5d0426988e69e9eb856cd30fd4d,1,0.2877728044986725,0.8763976097106934,1.0103412866592407,0.36141711473464966,0.4460487365722656
e996eeab3d27e5d0426988e69e9eb856cd30fd4d,0,0.3020821511745453,0.8495190143585205,0.9980447292327881,0.44131022691726685,0.4695805609226227
c48ca1c3a08c73239aab9ae0307f460eeade830c,1,0.576807975769043,0.9529995322227478,1.124586582183838,0.7367043495178223,0.5928584337234497
c48ca1c3a08c73239aab9ae0307f460eeade830c,0,0.41926148533821106,1.030680775642395,1.012797236442566,0.5347615480422974,0.4602189362049103
fcd7ff60b455f74245c30ba0f181f1dc19e64d77,1,0.4305936098098755,0.4467349946498871,0.6391830444335938,0.6003935933113098,0.36997276544570923
fcd7ff60b455f74245c30ba0f181f1dc19e64d77,0,0.38307106494903564,0.5193580389022827,0.7283303141593933,0.6216676831245422,0.3828892707824707
bf32d84e1c564dbd9ac363bc2a96c19e9899b7fd,1,0.5118287205696106,0.7869762778282166,1.1772050857543945,0.7929030060768127,0.7199996113777161
bf32d84e1c564dbd9ac363bc2a96c19e9899b7fd,0,0.4794456958770752,0.7910507321357727,1.107000470161438,0.7193881869316101,0.6888737678527832
e4fa5faad82077a65e95e509a2980b60b8125e9d,1,0.10632388293743134,0.20727546513080597,0.9725510478019714,0.11520109325647354,0.4363256096839905
e4fa5faad82077a65e95e509a2980b60b8125e9d,0,0.07982834428548813,0.28919366002082825,0.993111789226532,-0.08201909810304642,0.257521390914917
cff711058d7e1b97336d6481a9647ba5e864b3dc,1,0.4362066686153412,0.789218544960022,0.5831968784332275,0.43949320912361145,0.49977290630340576
cff711058d7e1b97336d6481a9647ba5e864b3dc,0,0.3212730288505554,0.769328773021698,0.760255753993988,0.3116248846054077,0.35262390971183777
c5b5fd3fb6b734222162a93a49d04364250994e3,1,0.41494035720825195,0.5773916840553284,0.912134051322937,0.4752141237258911,0.4885539412498474
c5b5fd3fb6b734222162a93a49d04364250994e3,0,0.2946151793003082,0.39598119258880615,0.8778685927391052,0.32995644211769104,0.33024588227272034
3a1830ca42fddcf2800756314023bff32c600cb9,1,0.6869176030158997,0.8326510787010193,1.0555018186569214,0.83579021692276,0.5417751669883728
3a1830ca42fddcf2800756314023bff32c600cb9,0,0.4990081787109375,0.7308318614959717,0.9828815460205078,0.6834684014320374,0.48134544491767883
5f10c17de418e9fb3f9bc3f2fc6356608e6a1661,1,0.18695832788944244,0.4722585380077362,0.790615975856781,0.7147775292396545,0.5254803895950317
5f10c17de418e9fb3f9bc3f2fc6356608e6a1661,0,0.2915113568305969,0.6089420318603516,0.7940890789031982,0.7615792751312256,0.5749983787536621
3817545fa88babbab103ce005939d6043aeaf7b8,1,0.28353384137153625,0.23133833706378937,0.6902523636817932,0.5888689756393433,0.4700470268726349
3817545fa88babbab103ce005939d6043aeaf7b8,0,0.23817870020866394,0.2696256637573242,0.6886640787124634,0.5612805485725403,0.41513556241989136
cae8f2dee34eb70dce6c1dafdcb14362d4f1a578,1,0.22956512868404388,0.5363656282424927,0.8965991735458374,0.5149610638618469,0.2851260304450989
cae8f2dee34eb70dce6c1dafdcb14362d4f1a578,0,0.3832041025161743,0.750616729259491,0.9822746515274048,0.5197685956954956,0.4149473011493683
b2fd83f9ce6501f8b961dc33202c444ea8de0060,1,0.4134347438812256,0.737602949142456,0.9158848524093628,0.6925445795059204,0.5401924848556519
b2fd83f9ce6501f8b961dc33202c444ea8de0060,0,0.49816960096359253,0.8525833487510681,0.9100579619407654,0.6704083681106567,0.6046637296676636
8a915cc7c9560f696e0544d8664e00ce32f75d12,1,0.5347203612327576,0.8405240178108215,0.9726252555847168,0.5886247158050537,0.6974606513977051
8a915cc7c9560f696e0544d8664e00ce32f75d12,0,0.5147742033004761,0.7608166337013245,0.9880114197731018,0.572413444519043,0.6444446444511414
e2a18dd0675e4e74b9c7eaab0b0c7aec6ecc6412,1,0.040220145136117935,0.33714842796325684,0.9184986352920532,0.20864872634410858,0.3462424874305725
e2a18dd0675e4e74b9c7eaab0b0c7aec6ecc6412,0,0.010838370770215988,0.37219300866127014,0.8961843252182007,0.22699855268001556,0.3858094811439514
813cc67cd225768d1399e833ce6070644e2c2326,1,0.2833784818649292,0.33502325415611267,0.7451792359352112,0.4714307188987732,0.3671026825904846
813cc67cd225768d1399e833ce6070644e2c2326,0,0.24738015234470367,0.39580264687538147,0.8039186000823975,0.36779069900512695,0.302046000957489
02d9ae3f836987de3360ea6d5029707b4e563912,1,0.2815499007701874,0.7404047250747681,0.9688798785209656,0.5149022340774536,0.40534138679504395
02d9ae3f836987de3360ea6d5029707b4e563912,0,0.28636544942855835,0.6348057985305786,0.9669089913368225,0.5164813995361328,0.45287591218948364
45543bdff5a8f39e97e5d2549007700f3795f420,1,-0.13032476603984833,0.24297094345092773,0.7933751344680786,-0.09540395438671112,0.11604353785514832
45543bdff5a8f39e97e5d2549007700f3795f420,0,-0.06770602613687515,0.26704326272010803,0.7806195616722107,0.04069357365369797,0.21222780644893646
8b07bd65175809d5457191cc3fa985b9e79ab978,1,0.05335765704512596,0.20450975000858307,0.7430419921875,0.14726212620735168,0.381331205368042
8b07bd65175809d5457191cc3fa985b9e79ab978,0,0.06568785756826401,0.1447996348142624,0.7042993307113647,0.1443699300289154,0.3407168388366699
538905ff4c712b44df25a7e9e34cf2746b90a1b3,1,0.4207744002342224,0.6553945541381836,0.8902447819709778,0.5686776638031006,0.3916044533252716
538905ff4c712b44df25a7e9e34cf2746b90a1b3,0,0.31539595127105713,0.5940164923667908,0.8448319435119629,0.5372881889343262,0.3666682839393616
aab9618cd45d1cb49ce8f64cdd07f0c0ad9e7ff5,1,0.5984494090080261,0.8164157271385193,0.6113006472587585,0.42303869128227234,0.48835816979408264
aab9618cd45d1cb49ce8f64cdd07f0c0ad9e7ff5,0,0.5153578519821167,0.7868527173995972,0.5675633549690247,0.3445702791213989,0.43663886189460754
410bfca1ceb9a370c7bd2d4cdd299f03990f38b1,1,0.3156799376010895,0.674230694770813,0.8990258574485779,0.4421698749065399,0.39484846591949463
410bfca1ceb9a370c7bd2d4cdd299f03990f38b1,0,0.3300130367279053,0.7032239437103271,0.8824320435523987,0.46597692370414734,0.40229561924934387
05ffbf4f21f1e4e6b75b0bd62320819557a7e1ba,1,0.01408886257559061,0.26997601985931396,0.953576922416687,-0.10959233343601227,0.29357069730758667
05ffbf4f21f1e4e6b75b0bd62320819557a7e1ba,0,-0.06296364217996597,0.1562524139881134,0.9673707485198975,-0.31114286184310913,0.24344974756240845
5d1ce1724a10606bd7ba2b1ae3f0bd4fce47f8d8,1,0.2858556807041168,0.8340144753456116,1.0686304569244385,0.6882806420326233,0.5448325872421265
5d1ce1724a10606bd7ba2b1ae3f0bd4fce47f8d8,0,0.25867873430252075,0.6821602582931519,1.0640103816986084,0.5748947858810425,0.5839945077896118
a94a05bf91aca66eb3cefa61d7d51b11a3090098,1,0.16696827113628387,0.5241802930831909,0.9306749701499939,0.29782426357269287,0.35276657342910767
a94a05bf91aca66eb3cefa61d7d51b11a3090098,0,0.1850922852754593,0.420470267534256,0.9980682134628296,0.31413620710372925,0.3339705467224121
37a60e6d45e3917ee276aaa7178ec611150a5544,1,0.26861661672592163,0.23502248525619507,0.8119365572929382,0.47510674595832825,0.40324658155441284
37a60e6d45e3917ee276aaa7178ec611150a5544,0,0.1298883706331253,0.32554465532302856,0.7185876965522766,0.13244862854480743,0.3155618906021118
99f2a85a8493ce752e0948444393655c68a46c62,1,0.41393157839775085,0.6649664044380188,0.8230022192001343,0.7425143718719482,0.5150050520896912
99f2a85a8493ce752e0948444393655c68a46c62,0,0.23489876091480255,0.6177980303764343,0.8014354109764099,0.573062539100647,0.37121012806892395
128ab6a7b6b68da8c9b4e1f8cc7b7442d86169ff,1,0.3289097845554352,0.6477968096733093,1.06541907787323,0.623380184173584,0.3235931694507599
128ab6a7b6b68da8c9b4e1f8cc7b7442d86169ff,0,0.293858140707016,0.6147279739379883,1.0279648303985596,0.5405032634735107,0.24343793094158173
b51214bba15e898ca586bf2600f3e23f66c54c49,1,0.4689442217350006,0.9497148394584656,0.8160098195075989,0.8153977990150452,0.55641108751297
b51214bba15e898ca586bf2600f3e23f66c54c49,0,0.32246190309524536,0.8206343054771423,0.8490706086158752,0.581669270992279,0.45387041568756104
d2e4bff3027222de9a11678a84c972ec05067f98,1,0.07787024974822998,0.3144367039203644,0.9387683272361755,0.24234408140182495,0.3083873391151428
d2e4bff3027222de9a11678a84c972ec05067f98,0,-0.013411150313913822,0.34804296493530273,0.8956780433654785,0.06936468929052353,0.24337120354175568
4327fca7126d784ff4506b1dc869617568879e8c,1,0.3492310047149658,0.6956512331962585,0.8232512474060059,0.6788790822029114,0.6754328608512878
4327fca7126d784ff4506b1dc869617568879e8c,0,0.3669080138206482,0.692291259765625,0.9119986295700073,0.49210453033447266,0.5606739521026611
3ae99874a199a548dc160197d7d4845ff9adf6e4,1,0.6288926601409912,0.9208835363388062,0.9581142067909241,0.5256326794624329,0.49277931451797485
3ae99874a199a548dc160197d7d4845ff9adf6e4,0,0.5381808280944824,0.830827534198761,0.9292126893997192,0.5177063941955566,0.5356132388114929
45071cfaf26fa14f1a8a9276393401f54e0f93ca,1,0.40612733364105225,0.9703373908996582,0.9170488715171814,0.7350911498069763,0.40697142481803894
45071cfaf26fa14f1a8a9276393401f54e0f93ca,0,0.31123054027557373,0.9024072885513306,0.9144454002380371,0.7109020948410034,0.4332304000854492
e0d97108f78d62a0a107e095277d838b29f84fce,1,0.27580511569976807,0.8471142649650574,0.988167405128479,0.6332836151123047,0.4957849383354187
e0d97108f78d62a0a107e095277d838b29f84fce,0,0.3195914626121521,0.8698831796646118,0.9654179811477661,0.6586008071899414,0.5147051811218262
a3a07d7a5721f4c907a832fc9cd704bbf7a79ee0,1,0.2641580104827881,0.7083512544631958,1.0016742944717407,0.5398808121681213,0.19059161841869354
a3a07d7a5721f4c907a832fc9cd704bbf7a79ee0,0,0.29780450463294983,0.7217480540275574,1.0254316329956055,0.49502500891685486,0.1740981787443161
4c23f3a0257988748554630a6a9889152a74d280,1,0.42143702507019043,0.6091203689575195,0.814006507396698,0.6239604353904724,0.4426645338535309
4c23f3a0257988748554630a6a9889152a74d280,0,0.539101243019104,0.7477235198020935,0.8347817063331604,0.7487452030181885,0.5053876042366028
6a54c9240c2b7e2598e44ebb4b834be5296b83ec,1,0.39625269174575806,0.763920247554779,0.8873221278190613,0.7041897773742676,0.6637386679649353
6a54c9240c2b7e2598e44ebb4b834be5296b83ec,0,0.31698447465896606,0.6993036866188049,0.8846886157989502,0.6895002722740173,0.6372489929199219
145b178e2ff28cae076f46b42f0b34912246c803,1,0.7226986885070801,1.0346778631210327,0.9990675449371338,0.6471199989318848,0.6724137663841248
145b178e2ff28cae076f46b42f0b34912246c803,0,0.5926231145858765,1.0159289836883545,1.0074137449264526,0.46983715891838074,0.6104633212089539
412b5dce1bc9b6b890380824a0c8fed7ec3baafe,1,0.022477632388472557,0.5454317927360535,0.8229253888130188,0.4148404896259308,0.25696638226509094
412b5dce1bc9b6b890380824a0c8fed7ec3baafe,0,0.02487936243414879,0.5323395729064941,0.798044741153717,0.37060293555259705,0.2768944501876831
f498f51ddd0e54c611a87935d637ca89eca8466f,1,0.4334966540336609,0.411528080701828,0.7721812129020691,0.3119260370731354,0.39930978417396545
f498f51ddd0e54c611a87935d637ca89eca8466f,0,0.3470768928527832,0.3663822114467621,0.7503320574760437,0.4142701327800751,0.4278736710548401
8bad107492e048a87cefcc4cb8985260d4506722,1,0.339334636926651,0.6968525648117065,0.8161154389381409,0.6357483863830566,0.6465395092964172
8bad107492e048a87cefcc4cb8985260d4506722,0,0.2699500620365143,0.6598086953163147,0.7827772498130798,0.5645717978477478,0.6081714630126953
a3e975a87bf0667b84d9025d81149d774c244379,1,0.32779809832572937,0.7580028176307678,0.962675154209137,0.5547620058059692,0.5063667893409729
a3e975a87bf0667b84d9025d81149d774c244379,0,0.17781619727611542,0.7463375926017761,0.9323453307151794,0.4592336416244507,0.47306743264198303
0faeaab15c3c7c7d7d314e4902db482aee7d6471,1,0.23487362265586853,0.7158991098403931,0.8668292164802551,0.4484161138534546,0.3397615849971771
0faeaab15c3c7c7d7d314e4902db482aee7d6471,0,0.19460256397724152,0.7639996409416199,0.9322714805603027,0.5046753883361816,0.3347916901111603
28545c6ea97e91c15d65acaf90e09d0383528226,1,0.5256446599960327,0.9212307333946228,0.8923447132110596,0.8261082172393799,0.41064316034317017
28545c6ea97e91c15d65acaf90e09d0383528226,0,0.34460267424583435,0.9271249771118164,0.8904175758361816,0.5977252721786499,0.31212958693504333
745564b112d8b4231f5c61bfd51c4652ea7db4e6,1,0.3220655024051666,0.3421025276184082,0.6071391701698303,0.5043732523918152,0.718380331993103
745564b112d8b4231f5c61bfd51c4652ea7db4e6,0,0.3410731554031372,0.4432062804698944,0.6350600123405457,0.5291390419006348,0.7246091961860657
1ae0e0dffc3f3a7df4b1171d0e4aeb517b623703,1,0.3123602867126465,0.5145642757415771,0.9105796217918396,0.7090556621551514,0.27650919556617737
1ae0e0dffc3f3a7df4b1171d0e4aeb517b623703,0,0.30851903557777405,0.49439576268196106,0.8731725215911865,0.6162728667259216,0.29399996995925903
f97e5dbc353712182aadd7e9b6682fd26c225db2,1,0.13152693212032318,0.2729753851890564,0.8098549246788025,0.34813958406448364,0.23208796977996826
f97e5dbc353712182aadd7e9b6682fd26c225db2,0,0.0827670469880104,0.29507431387901306,0.8618974685668945,0.29433774948120117,0.20696844160556793
1afcfa082fcc7e60fe38331653bdb0f988d681aa,1,0.2939353883266449,0.5086593627929688,1.000082015991211,0.6895466446876526,0.5194498300552368
1afcfa082fcc7e60fe38331653bdb0f988d681aa,0,0.30011802911758423,0.5773491859436035,1.0162211656570435,0.6597886085510254,0.500289261341095
d275cd45d7e33b5d0a645e0d9bbc66ace07de439,1,0.3948047161102295,0.7084938287734985,0.7725046277046204,0.64278644323349,0.421117901802063
d275cd45d7e33b5d0a645e0d9bbc66ace07de439,0,0.369394987821579,0.7505090236663818,0.8425474166870117,0.6464827060699463,0.37785476446151733
a91d1359beb8ab2551b9bd5c59ffe9d7c4b1cc5e,1,0.30040550231933594,0.46641868352890015,0.844100296497345,0.46936899423599243,0.46464109420776367
a91d1359beb8ab2551b9bd5c59ffe9d7c4b1cc5e,0,0.2534894049167633,0.5199843645095825,0.8701226711273193,0.4491831660270691,0.44837018847465515
f31f35454a649be0808eceadfea4ff4c1e0f9c4a,1,0.45902562141418457,0.6478009223937988,0.7316281199455261,0.7517967820167542,0.4730929136276245
f31f35454a649be0808eceadfea4ff4c1e0f9c4a,0,0.421145498752594,0.7094122767448425,0.7620968818664551,0.7278895378112793,0.44605520367622375
1514bbfb012abc67c499be84929aa07ddbd59b09,1,0.36926576495170593,0.46972790360450745,0.8419960141181946,0.5084600448608398,0.4974445402622223
1514bbfb012abc67c499be84929aa07ddbd59b09,0,0.32639890909194946,0.5266590714454651,0.9494217038154602,0.3727652430534363,0.4461587071418762
7a2e292f4d2a2219c26717e8a6701a65d7c66898,1,0.5817897319793701,0.8318901062011719,0.9585598111152649,0.793795645236969,0.7365164160728455
7a2e292f4d2a2219c26717e8a6701a65d7c66898,0,0.7075514197349548,0.796476423740387,0.9463012218475342,0.7046162486076355,0.7060991525650024
