id,label,Qgruen,Qgrammaticality,Qredundancy,Qfocus,Qlm,Qcola
0faeaab15c3c7c7d7d314e4902db482aee7d6471,1,0.7500209887300591,0.7500209887300591,0.0,0.0,19.056771270327552,2.0000951528549193
0faeaab15c3c7c7d7d314e4902db482aee7d6471,0,0.7500209887300591,0.7500209887300591,0.0,0.0,19.056771270327552,2.0000951528549193
28545c6ea97e91c15d65acaf90e09d0383528226,1,0.7499845550004548,0.7499845550004548,0.0,0.0,9.364321489559604,1.9906174540519714
28545c6ea97e91c15d65acaf90e09d0383528226,0,0.7499845550004548,0.7499845550004548,0.0,0.0,9.364321489559604,1.9906174540519714
745564b112d8b4231f5c61bfd51c4652ea7db4e6,1,0.5134710280117186,0.5134710280117186,0.0,0.0,14.715856771343045,0.10713070631027222
745564b112d8b4231f5c61bfd51c4652ea7db4e6,0,0.5134710280117186,0.5134710280117186,0.0,0.0,14.715856771343045,0.10713070631027222
1ae0e0dffc3f3a7df4b1171d0e4aeb517b623703,1,0.7710624425828418,0.7710624425828418,0.0,0.0,12.815956238169624,2.1668511867523192
1ae0e0dffc3f3a7df4b1171d0e4aeb517b623703,0,0.7710624425828418,0.7710624425828418,0.0,0.0,12.815956238169628,2.1668511867523192
f97e5dbc353712182aadd7e9b6682fd26c225db2,1,0.6442334680435199,0.6442334680435199,0.0,0.0,24.962202818165355,1.1538639465967815
f97e5dbc353712182aadd7e9b6682fd26c225db2,0,0.6442334680435199,0.6442334680435199,0.0,0.0,24.962202818165355,1.1538639465967815
1afcfa082fcc7e60fe38331653bdb0f988d681aa,1,0.5982063615201115,0.5982063615201115,0.0,0.0,15.758266929846167,0.7852723312098533
1afcfa082fcc7e60fe38331653bdb0f988d681aa,0,0.5982063615201115,0.5982063615201115,0.0,0.0,15.758266929846169,0.7852723312098533
d275cd45d7e33b5d0a645e0d9bbc66ace07de439,1,0.8008739886214921,0.8008739886214921,0.0,0.0,18.118698722319913,2.4068756103515625
d275cd45d7e33b5d0a645e0d9bbc66ace07de439,0,0.8008739886214921,0.8008739886214921,0.0,0.0,18.118698722319913,2.4068756103515625
a91d1359beb8ab2551b9bd5c59ffe9d7c4b1cc5e,1,0.5841621482361371,0.5841621482361371,0.0,0.0,16.586363939026466,0.6730469688773155
a91d1359beb8ab2551b9bd5c59ffe9d7c4b1cc5e,0,0.4841621482361371,0.5841621482361371,0.0,-0.1,16.586363939026466,0.6730469688773155
f31f35454a649be0808eceadfea4ff4c1e0f9c4a,1,0.6557983360121777,0.6557983360121777,0.0,0.0,11.690548601741188,1.2434931471943855
f31f35454a649be0808eceadfea4ff4c1e0f9c4a,0,0.6557983360121777,0.6557983360121777,0.0,0.0,11.690548601741188,1.2434931471943855
1514bbfb012abc67c499be84929aa07ddbd59b09,1,0.6618639859639253,0.6618639859639253,0.0,0.0,6.295760135983436,1.2519688208897908
1514bbfb012abc67c499be84929aa07ddbd59b09,0,0.6618639859639253,0.6618639859639253,0.0,0.0,6.295760135983436,1.2519688208897908
7a2e292f4d2a2219c26717e8a6701a65d7c66898,1,0.7094125349481699,0.7094125349481699,0.0,0.0,19.98091186384802,1.6752544442812602
7a2e292f4d2a2219c26717e8a6701a65d7c66898,0,0.7094125349481699,0.7094125349481699,0.0,0.0,19.98091186384802,1.6752544442812602
f0d53f03268b51b337321a61b5aba458819696b8,1,0.8473910253709734,0.8473910253709734,0.0,0.0,6.754763883388122,2.744991493225098
f0d53f03268b51b337321a61b5aba458819696b8,0,0.8473910253709734,0.8473910253709734,0.0,0.0,6.754763883388122,2.744991493225098
af63bff8ac3b96d9bccbfc10a1a94b5d33998c3f,1,0.41271476660162515,0.41271476660162515,0.0,0.0,11.981647036406496,-0.7007834702730179
af63bff8ac3b96d9bccbfc10a1a94b5d33998c3f,0,0.41271476660162515,0.41271476660162515,0.0,0.0,11.981647036406496,-0.7007834702730179
3a8e2afdba04d7356526c94232f17eef9a5e4ddd,1,0.7997070515401447,0.7997070515401447,0.0,0.0,16.43365849413851,2.3973863422870636
3a8e2afdba04d7356526c94232f17eef9a5e4ddd,0,0.7997070515401447,0.7997070515401447,0.0,0.0,16.43365849413851,2.3973863422870636
2c76b7e35d774b7ba6ec89ae47c91af39aaaa456,1,0.5010119412195128,0.5010119412195128,0.0,0.0,12.308067894562065,0.0059706370035807295
2c76b7e35d774b7ba6ec89ae47c91af39aaaa456,0,0.5010119412195128,0.5010119412195128,0.0,0.0,12.308067894562065,0.0059706370035807295
f6d49448832baa0e77acb68a835165aa0940cbaa,1,0.637164534312262,0.637164534312262,0.0,0.0,11.338338433971114,1.093865543603897
f6d49448832baa0e77acb68a835165aa0940cbaa,0,0.637164534312262,0.637164534312262,0.0,0.0,11.338338433971114,1.093865543603897
84947a18ea64d802e006d7ebe066cff5fdc75651,1,0.8344431589870879,0.8344431589870879,0.0,0.0,12.408432397002953,2.6735243797302246
84947a18ea64d802e006d7ebe066cff5fdc75651,0,0.8344431589870879,0.8344431589870879,0.0,0.0,12.408432397002949,2.6735243797302246
2b9c81a386d9ed427871391433308fa7ab378027,1,0.6452445946458882,0.6452445946458882,0.0,0.0,13.264771310964633,1.1606397397816182
2b9c81a386d9ed427871391433308fa7ab378027,0,0.6452445946458882,0.6452445946458882,0.0,0.0,13.264771310964633,1.1606397397816182
cd59989ae68cb8d30a24041840b1b7aa9fd7f87e,1,0.8363017230522339,0.8363017230522339,0.0,0.0,14.425977588025209,2.689676833152771
cd59989ae68cb8d30a24041840b1b7aa9fd7f87e,0,0.8363017230522339,0.8363017230522339,0.0,0.0,14.425977588025209,2.689676833152771
3e08fd7813ddd0c07031b0c323d1a14160af970c,1,0.5416087958074957,0.5416087958074957,0.0,0.0,16.04781757175712,0.3325428292155266
3e08fd7813ddd0c07031b0c323d1a14160af970c,0,0.5416087958074957,0.5416087958074957,0.0,0.0,16.04781757175712,0.3325428292155266
4c1aad09433c1500a1213ea3e38413d1094e3997,1,0.8098360615153084,0.8098360615153084,0.0,0.0,14.941446781048848,2.478118975957235
4c1aad09433c1500a1213ea3e38413d1094e3997,0,0.8098360615153084,0.8098360615153084,0.0,0.0,14.941446781048848,2.478118975957235
271b0c02fa7873d1e3503bf1f5a3fcb199f6434f,1,0.8468910811210053,0.8468910811210053,0.0,0.0,11.72905802257546,2.772290289402008
271b0c02fa7873d1e3503bf1f5a3fcb199f6434f,0,0.8468910811210053,0.8468910811210053,0.0,0.0,11.729058022575458,2.772290289402008
29564584ef2b1808e6ff2c4b1d508fb6b47c7cb2,1,0.4831300258481473,0.4831300258481473,0.0,0.0,14.171605407032219,-0.1357966959476471
29564584ef2b1808e6ff2c4b1d508fb6b47c7cb2,0,0.4831300258481473,0.4831300258481473,0.0,0.0,14.171605407032219,-0.1357966959476471
c98d90876700947bad3a6a088011bf904e468837,1,0.8438100978878492,0.8438100978878492,0.0,0.0,14.876783669188598,2.749892552693685
c98d90876700947bad3a6a088011bf904e468837,0,0.8430491350338175,0.8430491350338175,0.0,0.0,15.711694406018566,2.7440056006113687
ca07b8fd825550d76b46e6f9986428bb3f492491,1,0.4545279522508626,0.4545279522508626,0.0,0.0,21.677360010019758,-0.3637960075090329
ca07b8fd825550d76b46e6f9986428bb3f492491,0,0.4545279522508626,0.4545279522508626,0.0,0.0,21.677360010019758,-0.3637960075090329
ab4d4a1994b026e724538b82c2854a4428917c34,1,0.8498486591013861,0.8498486591013861,0.0,0.0,4.346111952980235,2.684960047403971
ab4d4a1994b026e724538b82c2854a4428917c34,0,0.8498486591013861,0.8498486591013861,0.0,0.0,4.346111952980235,2.684960047403971
ff866754ef03f2e2e4a2148c6a8ef2b8bda84832,1,0.7970985412759592,0.7970985412759592,0.0,0.0,6.104573092411377,2.329537570476532
ff866754ef03f2e2e4a2148c6a8ef2b8bda84832,0,0.7970985412759592,0.7970985412759592,0.0,0.0,6.104573092411377,2.329537570476532
d040aef59260c1e5f07669cabb67a40d7054779d,1,0.8393845286232988,0.8393845286232988,0.0,0.0,10.397385022080627,2.709552447001139
d040aef59260c1e5f07669cabb67a40d7054779d,0,0.8361765377949248,0.8361765377949248,0.0,0.0,10.787105513328532,2.684866507848104
f645f8582b6781c1c125bad2bf5e870b0b281470,1,0.7059422708758438,0.7059422708758438,0.0,0.0,7.315065673404284,1.6217420895894368
f645f8582b6781c1c125bad2bf5e870b0b281470,0,0.7059422708758438,0.7059422708758438,0.0,0.0,7.315065673404284,1.6217420895894368
69d7298ae10d0f147743eebf715f8bbc2da0f912,1,0.7397174114356756,0.7397174114356756,0.0,0.0,13.696467713446491,1.916677962988615
69d7298ae10d0f147743eebf715f8bbc2da0f912,0,0.7397174114356756,0.7397174114356756,0.0,0.0,13.696467713446493,1.916677962988615
8e50b9ec467d8b8c425a687f63c48731479e784b,1,0.6632685721367024,0.6632685721367024,0.0,0.0,6.706570718247117,1.2711792985598247
8e50b9ec467d8b8c425a687f63c48731479e784b,0,0.6632685721367024,0.6632685721367024,0.0,0.0,6.706570718247117,1.2711792985598247
c71065c50b7f67b964bea47623e31c93a9903fb0,1,0.9023348088585669,0.9023348088585669,0.0,0.0,11.337188975488338,3.2152257561683655
c71065c50b7f67b964bea47623e31c93a9903fb0,0,0.9023348088585669,0.9023348088585669,0.0,0.0,11.337188975488338,3.2152257561683655
0d317c1026b4d9b405cb70bc3d4157bfdfd5a11f,1,0.6235177843162442,0.6235177843162442,0.0,0.0,16.886359935030367,0.9879269103209177
0d317c1026b4d9b405cb70bc3d4157bfdfd5a11f,0,0.6189874248941007,0.6189874248941007,0.0,0.0,15.65114109869746,0.951500008503596
4ab4bb5edcb0a9b97b87a0c4a9a721984210c2f4,1,0.7991731364854571,0.7991731364854571,0.0,0.0,6.841048319347525,2.3606897989908853
4ab4bb5edcb0a9b97b87a0c4a9a721984210c2f4,0,0.7991731364854571,0.7991731364854571,0.0,0.0,6.841048319347526,2.3606897989908853
f60da662c3437a097be6f33c792304e9b6128c16,1,0.866847706724575,0.866847706724575,0.0,0.0,16.052716785330333,2.934454917907715
f60da662c3437a097be6f33c792304e9b6128c16,0,0.866847706724575,0.866847706724575,0.0,0.0,16.052716785330333,2.934454917907715
34d95aa7fe16a15615ca511d5f31c1aa92732611,1,0.8827944574534092,0.8827944574534092,0.0,0.0,4.730332896196231,2.968421995639801
34d95aa7fe16a15615ca511d5f31c1aa92732611,0,0.8827944574534092,0.8827944574534092,0.0,0.0,4.730332896196231,2.968421995639801
255f6290b0417c6f36988a296dff2cdfe754aa5c,1,0.7008087225802532,0.7008087225802532,0.0,0.0,14.936641081568794,1.6058988943696022
255f6290b0417c6f36988a296dff2cdfe754aa5c,0,0.7008087225802532,0.7008087225802532,0.0,0.0,14.936641081568794,1.6058988943696022
8c2f38ff2f1e64fa49665feb36b57e3b2f100a7f,1,0.45010879695810324,0.45010879695810324,0.0,0.0,8.990613715365212,-0.41029087950785953
8c2f38ff2f1e64fa49665feb36b57e3b2f100a7f,0,0.45010879695810324,0.45010879695810324,0.0,0.0,8.990613715365212,-0.41029087950785953
18a5d47e83e935e37e38c149619751a1ac3eabd8,1,0.43695620612725405,0.43695620612725405,0.0,0.0,11.641383563191203,-0.5073159039020538
18a5d47e83e935e37e38c149619751a1ac3eabd8,0,0.43695620612725405,0.43695620612725405,0.0,0.0,11.641383563191203,-0.5073159039020538
5e8c4191e54873917b1a36c13c72b051e80deec3,1,0.609976772993509,0.609976772993509,0.0,0.0,8.051571005354564,0.8619647860527039
5e8c4191e54873917b1a36c13c72b051e80deec3,0,0.609976772993509,0.609976772993509,0.0,0.0,8.051571005354562,0.8619647860527039
c4b1d91028a241bab0443cc0d409f0aac8968984,1,0.848811907465711,0.848811907465711,0.0,0.0,7.229014169611709,2.7635650634765625
c4b1d91028a241bab0443cc0d409f0aac8968984,0,0.848811907465711,0.848811907465711,0.0,0.0,7.229014169611709,2.7635650634765625
dc1a17ee3a853ebfd9d6b209a6ae8d8b5c924e1c,1,0.6019839535267522,0.6019839535267522,0.0,0.0,11.990182455746313,0.8133806784947714
dc1a17ee3a853ebfd9d6b209a6ae8d8b5c924e1c,0,0.6019839535267522,0.6019839535267522,0.0,0.0,11.990182455746313,0.8133806784947714
dc35c4f9d1e50d06f2db660c2b4cccd881f061a4,1,0.7314870009787315,0.7314870009787315,0.0,0.0,13.618740573791007,1.850792620331049
dc35c4f9d1e50d06f2db660c2b4cccd881f061a4,0,0.7314870009787315,0.7314870009787315,0.0,0.0,13.618740573791005,1.850792620331049
98754e85296f3db564d6563d78d92a541995887d,1,0.7873547926159359,0.7873547926159359,0.0,0.0,8.04642935807901,2.280942996342977
98754e85296f3db564d6563d78d92a541995887d,0,0.7873547926159359,0.7873547926159359,0.0,0.0,8.04642935807901,2.280942996342977
ec6d1c360be0b7d0e7ead4691ba022e9c5a92f3b,1,0.635921449126635,0.635921449126635,0.0,0.0,19.923824306228664,1.087324430545171
ec6d1c360be0b7d0e7ead4691ba022e9c5a92f3b,0,0.635921449126635,0.635921449126635,0.0,0.0,19.923824306228664,1.087324430545171
e0c2e2552c107dda52d5cc227c8bfb79d5bbba59,1,0.8032079319793235,0.8032079319793235,0.0,0.0,9.176011371178518,2.4154903292655945
e0c2e2552c107dda52d5cc227c8bfb79d5bbba59,0,0.8032079319793235,0.8032079319793235,0.0,0.0,9.176011371178518,2.4154903292655945
70530c81a4ca48904b92a35bc69fa1b762caf4d0,1,0.5526600057217845,0.5526600057217845,0.0,0.0,10.465476207908784,0.41594115893046063
70530c81a4ca48904b92a35bc69fa1b762caf4d0,0,0.5526600057217845,0.5526600057217845,0.0,0.0,10.465476207908784,0.41594115893046063
8994f5abeec213581d1a1b2cace5903b43c58d7d,1,0.8111545384268009,0.8111545384268009,0.0,0.0,12.550987179266047,2.4873544454574583
8994f5abeec213581d1a1b2cace5903b43c58d7d,0,0.8111545384268009,0.8111545384268009,0.0,0.0,12.550987179266045,2.4873544454574583
496791f3112cdbeb63c48743dfc60e9a72699da6,1,0.5512431947697625,0.6512431947697624,-0.1,0.0,14.506571419111882,1.209237713366747
496791f3112cdbeb63c48743dfc60e9a72699da6,0,0.5512431947697625,0.6512431947697624,-0.1,0.0,14.506571419111882,1.209237713366747
2fbdb41c00a4f185c03447641c27d566ba88da6c,1,0.634271494058259,0.634271494058259,0.0,0.0,13.785890708150442,1.0731570323308308
2fbdb41c00a4f185c03447641c27d566ba88da6c,0,0.634271494058259,0.634271494058259,0.0,0.0,13.785890708150442,1.0731570323308308
58ca33afaedb09b79686b806d737e6709dd147c0,1,0.7972004757312794,0.7972004757312794,0.0,0.0,10.34089409143618,2.3719217777252197
58ca33afaedb09b79686b806d737e6709dd147c0,0,0.7962714040235515,0.7962714040235515,0.0,0.0,9.988537786948775,2.363394558429718
cde5c5771804f5df7cd1474cdd90db76cf7dad69,1,0.7476198454437196,0.7476198454437196,0.0,0.0,10.710503804084201,1.9762354840058833
cde5c5771804f5df7cd1474cdd90db76cf7dad69,0,0.7476198454437196,0.7476198454437196,0.0,0.0,10.710503804084203,1.9762354840058833
08fb1e2da8ec7038a1be80ce41d614d46f243a9d,1,0.6819757010654296,0.6819757010654296,0.0,0.0,11.854509612259795,1.4531398184597493
08fb1e2da8ec7038a1be80ce41d614d46f243a9d,0,0.6819757010654296,0.6819757010654296,0.0,0.0,11.854509612259799,1.4531398184597493
c35a63efadd0a9523b2174e83fd1fa3e5dd6c4e3,1,0.7343381033139604,0.7343381033139604,0.0,0.0,14.764476839830218,1.8740826199452083
c35a63efadd0a9523b2174e83fd1fa3e5dd6c4e3,0,0.7343381033139604,0.7343381033139604,0.0,0.0,14.764476839830218,1.8740826199452083
41855e6670fd7e6b95b3de8bce4c9db220c46796,1,0.6684734067402731,0.6684734067402731,0.0,0.0,14.15060159693729,1.346941515803337
41855e6670fd7e6b95b3de8bce4c9db220c46796,0,0.5684734067402731,0.6684734067402731,0.0,-0.1,14.150601596937289,1.346941515803337
64b3b703816b40851bd4b7c0255df5834e136611,1,0.8614082618164126,0.8614082618164126,0.0,0.0,11.951605487134039,2.8887266318003335
64b3b703816b40851bd4b7c0255df5834e136611,0,0.8614082618164126,0.8614082618164126,0.0,0.0,11.951605487134039,2.8887266318003335
c31ccea6143f242c5e9633cb6101d88cbaffd222,1,0.8109025788352939,0.8109025788352939,0.0,0.0,17.275563158882758,2.4870433509349823
c31ccea6143f242c5e9633cb6101d88cbaffd222,0,0.710902578835294,0.8109025788352939,0.0,-0.1,17.275563158882758,2.4870433509349823
1192db7be83915f194a43b20293c1b3b84f5ee60,1,0.8738456555941208,0.8738456555941208,0.0,0.0,26.382773582495513,2.9907633781433107
1192db7be83915f194a43b20293c1b3b84f5ee60,0,0.8738456555941208,0.8738456555941208,0.0,0.0,26.38277358249551,2.9907633781433107
50235902be3c76789f1f92a0458d21ddceb9123d,1,0.6336186786590697,0.6336186786590697,0.0,0.0,17.330361770468258,1.0687769409269094
50235902be3c76789f1f92a0458d21ddceb9123d,0,0.6336186786590697,0.6336186786590697,0.0,0.0,17.330361770468254,1.0687769409269094
2d75b7acb5132a5a991dd7b6bde4ab1a528301ed,1,0.6428620674253307,0.6428620674253307,0.0,0.0,18.936107168543284,1.1428192577191763
2d75b7acb5132a5a991dd7b6bde4ab1a528301ed,0,0.6441303187608607,0.6441303187608607,0.0,0.0,19.480656704251007,1.152983688882419
932a5414c7775826ffbede21baaf592983b9609b,1,0.6660748980536235,0.6660748980536235,0.0,0.0,15.174776100519592,1.3280923813581467
932a5414c7775826ffbede21baaf592983b9609b,0,0.6660748980536235,0.6660748980536235,0.0,0.0,15.174776100519594,1.3280923813581467
e14f24d280279a27265ac8f928c365a3713f0758,1,0.6863393816816418,0.6863393816816418,0.0,0.0,15.198056147030462,1.490214115381241
e14f24d280279a27265ac8f928c365a3713f0758,0,0.6863393816816418,0.6863393816816418,0.0,0.0,15.19805614703046,1.490214115381241
f626c9207fe036e2ed8e30df692ba94b7999cad7,1,0.570923771088322,0.570923771088322,0.0,0.0,75.03091686148524,0.567390168706576
f626c9207fe036e2ed8e30df692ba94b7999cad7,0,0.570923771088322,0.570923771088322,0.0,0.0,75.03091686148524,0.567390168706576
590c5673c81c52e21e30be7ab885d7e9f0048d99,1,0.7830159693699095,0.7830159693699095,0.0,0.0,11.017085933807635,2.2600757479667664
590c5673c81c52e21e30be7ab885d7e9f0048d99,0,0.7830159693699095,0.7830159693699095,0.0,0.0,11.017085933807635,2.2600757479667664
bfcb4e043d9a48eb3b1ae27b77089a921ed100db,1,0.5713580323128943,0.5713580323128943,0.0,0.0,14.591800308616788,0.5701859444379807
bfcb4e043d9a48eb3b1ae27b77089a921ed100db,0,0.5713580323128943,0.5713580323128943,0.0,0.0,14.59180030861679,0.5701859444379807
d9e2e963fe03d84ca8ed1a26b73ca214c9e158ef,1,0.7083431932949484,0.7083431932949484,0.0,0.0,14.888495079926264,1.6661607503890992
d9e2e963fe03d84ca8ed1a26b73ca214c9e158ef,0,0.7083431932949484,0.7083431932949484,0.0,0.0,14.888495079926264,1.6661607503890992
ff08ec4366ea798b57eda92c398fba9252a773f3,1,0.739848663409551,0.739848663409551,0.0,0.0,750.1380333864905,1.918789307276408
ff08ec4366ea798b57eda92c398fba9252a773f3,0,0.739848663409551,0.739848663409551,0.0,0.0,750.1380333864905,1.918789307276408
7ae17c8f6c217970ddbc79304c7aec6d479c3e26,1,0.7166523081101196,0.7166523081101196,0.0,0.0,27.836566316299894,1.7332175625488162
7ae17c8f6c217970ddbc79304c7aec6d479c3e26,0,0.7166523081101196,0.7166523081101196,0.0,0.0,27.836566316299894,1.7332175625488162
017738d8c5fcdc149495b528b4dd084875d3dfbf,1,0.815057785601806,0.815057785601806,0.0,0.0,13.716330582949029,2.5194114446640015
017738d8c5fcdc149495b528b4dd084875d3dfbf,0,0.815057785601806,0.815057785601806,0.0,0.0,13.716330582949027,2.5194114446640015
a6d49c66a52facad402c2669e375e747172d4175,1,0.625317173061116,0.625317173061116,0.0,0.0,30.766884442270708,1.0025371760129929
a6d49c66a52facad402c2669e375e747172d4175,0,0.625317173061116,0.625317173061116,0.0,0.0,30.766884442270708,1.0025371760129929
fe635bfef7d0f1e975f772c9c31117422c7cd67a,1,0.5823324263123253,0.5823324263123253,0.0,0.0,16.39586874031442,0.6583841890096664
fe635bfef7d0f1e975f772c9c31117422c7cd67a,0,0.5823324263123253,0.5823324263123253,0.0,0.0,16.39586874031442,0.6583841890096664
2769230ee5e895ed80a151c9085afa8281ea1fcf,1,0.8189839753957722,0.8189839753957722,0.0,0.0,21.706826266675755,2.5518524646759033
2769230ee5e895ed80a151c9085afa8281ea1fcf,0,0.8189839753957722,0.8189839753957722,0.0,0.0,21.70682626667576,2.5518524646759033
cb56840e21bbf8a71cd0337b5908d3f783862ae0,1,0.5919707407573697,0.6919707407573696,-0.1,0.0,49.74648555971305,1.5357659260431926
cb56840e21bbf8a71cd0337b5908d3f783862ae0,0,0.5919707407573697,0.6919707407573696,-0.1,0.0,49.74648555971305,1.5357659260431926
af01acc1764ef37b746822720d03b4b3ca505dd9,1,0.5296638179433852,0.5296638179433852,0.0,0.0,17.69609467696118,0.2371668815612793
af01acc1764ef37b746822720d03b4b3ca505dd9,0,0.5296638179433852,0.5296638179433852,0.0,0.0,17.69609467696118,0.2371668815612793
93433deae9ea80f20c692f1e6a11f442d100da67,1,0.6663212325840931,0.6663212325840931,0.0,0.0,12.116341500249451,1.3282311856746674
93433deae9ea80f20c692f1e6a11f442d100da67,0,0.6663212325840931,0.6663212325840931,0.0,0.0,12.116341500249451,1.3282311856746674
a6d10d6f44717a8f675606ac341de7d2eb2c4c7c,1,0.5849918632840629,0.5849918632840629,0.0,0.0,22.343075036458693,0.6799208372831345
a6d10d6f44717a8f675606ac341de7d2eb2c4c7c,0,0.5849918632840629,0.5849918632840629,0.0,0.0,22.343075036458693,0.6799208372831345
42f2687e916e45cce32bab0addc8a98631bbdc3e,1,0.8731301428989726,0.8731301428989726,0.0,0.0,13.021643888726159,2.983553886413574
42f2687e916e45cce32bab0addc8a98631bbdc3e,0,0.8691053711921759,0.8691053711921759,0.0,0.0,13.738444021846272,2.951803684234619
ac38b01c70ff81c8a117da040cc5fa34fa403f0c,1,0.8422551673357914,0.8422551673357914,0.0,0.0,16.57701083549592,2.7377899487813315
ac38b01c70ff81c8a117da040cc5fa34fa403f0c,0,0.8422551673357914,0.8422551673357914,0.0,0.0,16.577010835495916,2.7377899487813315
ce0c3dda4b5fe4a484cdc16e20f045a83722d79f,1,0.4729725646838289,0.4729725646838289,0.0,0.0,16.148749512500327,-0.21653090044856071
ce0c3dda4b5fe4a484cdc16e20f045a83722d79f,0,0.4729725646838289,0.4729725646838289,0.0,0.0,16.148749512500327,-0.21653090044856071
2090bc4d8d1ea211b2398119b9535c2e5fb4e69c,1,0.8585145193753209,0.8585145193753209,0.0,0.0,6.817138495390919,2.835027647018433
2090bc4d8d1ea211b2398119b9535c2e5fb4e69c,0,0.8585145193753209,0.8585145193753209,0.0,0.0,6.817138495390919,2.835027647018433
9cd2035d32750d5952590694012de18362377bf0,1,0.8613422268240426,0.8613422268240426,0.0,0.0,5.853235630859271,2.8371598720550537
9cd2035d32750d5952590694012de18362377bf0,0,0.8613422268240426,0.8613422268240426,0.0,0.0,5.853235630859271,2.8371598720550537
f26d8400ae49b90d109c165d0f44b8f6ca253c08,1,0.852112655060886,0.852112655060886,0.0,0.0,14.557416224520205,2.81621116399765
